symbol_encoded,open,high,low,volume,year,month,day
7,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3949345766760165,2017,7,17
5,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.338044132168225,2014,7,18
14,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.2635554448220299,2015,9,30
14,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.33528098999562117,2015,4,17
6,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3240953745528574,2014,7,22
7,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.34454683396449187,2014,11,11
10,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.36484131916214885,2017,1,30
14,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.325455936525538,2016,6,14
18,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.124142177154596,2016,12,16
2,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,2.8301784238879355,2017,9,21
1,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.45417666284882857,2015,7,15
19,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.009028883950208951,2017,11,16
5,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.22228628252903276,2017,8,14
19,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.22405822430168607,2015,12,17
12,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.40363007506152543,2015,1,23
5,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.2300662167845496,2015,4,7
11,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.479337437768443,2014,6,4
15,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.033170128276884855,2015,4,1
18,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3143676058964311,2015,5,21
14,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.22429621172400707,2014,5,29
14,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.35105164226957797,2015,1,26
13,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.4203297438527107,2017,5,10
15,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.348784068677996,2014,8,29
19,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.0008272930801886146,2016,6,8
10,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3234692594700916,2014,5,7
3,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.05495658121658498,2016,9,1
12,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.27327715544976694,2016,9,12
3,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.022747735360309877,2015,1,6
13,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.37433309196566583,2016,9,27
9,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.08057838993718305,2014,12,2
9,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.27119550988575075,2016,12,15
11,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.4285554777488309,2014,3,19
18,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.003102585765993124,2016,10,28
6,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.27575800728667355,2017,10,11
12,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.0340384437996102,2015,7,7
